id_user,id_article,note_predite,note_reelle,erreur_absolue,confiance
24,1356,3.700,3.500,0.200,0.500
89,1110,3.500,3.100,0.400,0.500
249,1087,3.800,2.800,1.000,0.500
83,1134,3.200,3.000,0.200,0.500
7,1231,3.900,3.200,0.700,0.500
64,1042,3.100,3.400,0.300,0.500
101,1088,2.700,3.100,0.400,0.500
10,1135,3.600,3.600,0.000,0.500
103,1232,3.300,3.500,0.200,0.500
104,1043,3.700,2.700,1.000,0.500
17,1232,3.000,3.400,0.400,0.500
89,1564,3.500,3.000,0.500,0.500
567,1897,3.800,3.200,0.600,0.500
123,1356,3.100,3.700,0.600,0.500
5,1110,3.300,3.100,0.200,0.500
67,1450,3.600,3.400,0.200,0.500
98,1087,3.200,2.600,0.600,0.500
400,1134,3.400,3.200,0.200,0.500
12,1231,3.100,3.500,0.400,0.500
90,1042,3.500,3.000,0.500,0.500
65,1088,3.000,3.400,0.400,0.500
24,1135,3.700,3.200,0.500,0.500
89,1232,3.300,3.800,0.500,0.500
249,1043,3.500,3.500,0.000,0.500
83,1232,3.000,3.100,0.100,0.500
7,1564,3.600,3.700,0.100,0.500
64,1897,3.100,3.300,0.200,0.500
101,1356,3.400,3.500,0.100,0.500
10,1110,3.500,3.200,0.300,0.500
103,1450,3.700,3.600,0.100,0.500
104,1087,3.200,3.400,0.200,0.500
17,1134,3.600,3.700,0.100,0.500
89,1231,3.100,3.300,0.200,0.500
567,1110,3.400,3.100,0.300,0.500
123,1564,3.300,3.500,0.200,0.500
5,1897,3.000,3.000,0.000,0.500
67,1356,3.700,3.400,0.300,0.500
98,1450,3.500,3.700,0.200,0.500
400,1087,3.200,3.500,0.300,0.500
12,1134,3.400,3.000,0.400,0.500
90,1231,3.700,3.100,0.600,0.500
65,1042,3.100,3.300,0.200,0.500
24,1088,3.600,3.700,0.100,0.500
89,1135,3.500,3.200,0.300,0.500
249,1232,3.300,3.600,0.300,0.500
83,1043,3.000,3.400,0.400,0.500
7,1232,3.500,3.100,0.400,0.500
64,1564,3.700,3.700,0.000,0.500
101,1897,3.200,3.000,0.200,0.500
10,1356,3.500,3.500,0.000,0.500
103,1110,3.200,3.200,0.000,0.500
104,1450,3.900,3.600,0.300,0.500
17,1087,2.700,3.100,0.400,0.500
89,1134,3.800,3.500,0.300,0.500
567,1231,3.300,3.300,0.000,0.500
123,1042,3.500,3.000,0.500,0.500
5,1088,2.600,3.400,0.800,0.500
67,1135,3.600,3.600,0.000,0.500
98,1232,3.100,3.100,0.000,0.500
400,1043,3.500,3.500,0.000,0.500
12,1232,3.300,3.300,0.000,0.500
90,1564,3.400,3.400,0.000,0.500
65,1897,3.000,3.000,0.000,0.500
24,1356,3.700,3.700,0.000,0.500
89,1110,3.500,3.500,0.000,0.500
104,1450,3.900,3.900,0.000,0.500
17,1087,2.700,2.700,0.000,0.500
89,1134,3.800,3.800,0.000,0.500
567,1231,3.300,3.300,0.000,0.500
123,1042,3.500,3.500,0.000,0.500
5,1088,2.600,2.600,0.000,0.500
249,1087,3.800,3.800,0.000,0.500
83,1134,3.200,3.200,0.000,0.500
7,1231,3.900,3.900,0.000,0.500
64,1042,3.100,3.100,0.000,0.500
101,1088,2.700,2.700,0.000,0.500
10,1135,3.600,3.600,0.000,0.500
103,1232,3.300,3.300,0.000,0.500
104,1043,3.700,3.700,0.000,0.500
17,1232,3.000,3.000,0.000,0.500
89,1564,3.500,3.500,0.000,0.500
567,1897,3.800,3.800,0.000,0.500
123,1356,3.100,3.100,0.000,0.500
5,1110,3.300,3.300,0.000,0.500
67,1450,3.600,3.600,0.000,0.500
98,1087,3.200,3.200,0.000,0.500
400,1134,3.400,3.400,0.000,0.500
12,1231,3.100,3.100,0.000,0.500
90,1042,3.500,3.500,0.000,0.500
65,1088,3.000,3.000,0.000,0.500
24,1135,3.700,3.700,0.000,0.500
89,1232,3.300,3.300,0.000,0.500
249,1043,3.500,3.500,0.000,0.500
83,1232,3.000,3.000,0.000,0.500
7,1564,3.600,3.600,0.000,0.500
64,1897,3.100,3.100,0.000,0.500
101,1356,3.400,3.400,0.000,0.500
10,1110,3.500,3.500,0.000,0.500
103,1450,3.700,3.700,0.000,0.500
104,1087,3.200,3.200,0.000,0.500
17,1134,3.600,3.600,0.000,0.500
89,1231,3.100,3.100,0.000,0.500
567,1110,3.400,3.400,0.000,0.500
123,1564,3.300,3.300,0.000,0.500
5,1897,3.000,3.000,0.000,0.500
67,1356,3.700,3.700,0.000,0.500
98,1450,3.500,3.500,0.000,0.500
400,1087,3.200,3.200,0.000,0.500
12,1134,3.400,3.400,0.000,0.500
90,1231,3.700,3.700,0.000,0.500
65,1042,3.100,3.100,0.000,0.500
24,1088,3.600,3.600,0.000,0.500
89,1135,3.500,3.500,0.000,0.500
249,1232,3.300,3.300,0.000,0.500
83,1043,3.000,3.000,0.000,0.500
7,1232,3.500,3.500,0.000,0.500
64,1564,3.700,3.700,0.000,0.500
101,1897,3.200,3.200,0.000,0.500
